INIFileName, DeviceName, Problem, InputFileName, nThreadsPerBlock, nBlocks, DeviceMultiProcessorCount, DeviceMaxThreadsPerMultiProcessor, DeviceMaxBlocksPerMultiProcessor, DeviceRegsPerBlock, DeviceRegsPerMultiprocessor, DeviceMaxThreadsPerBlock, DeviceWarpSize, DeviceArchitecture, KernelNumRegs, KernelsharedSizeBytes, NodesBandwidthToDevice_N, NodesBandwidthToDevice_Avg, NodesBandwidthToDevice_Min, NodesBandwidthToDevice_Max, NodesBandwidthToDevice_Std, NodesCopyToDeviceTime_N, NodesCopyToDeviceTime_Avg, NodesCopyToDeviceTime_Min, NodesCopyToDeviceTime_Max, NodesCopyToDeviceTime_Std, EdgesBandwidthToDevice_N, EdgesBandwidthToDevice_Avg, EdgesBandwidthToDevice_Min, EdgesBandwidthToDevice_Max, EdgesBandwidthToDevice_Std, EdgesCopyToDeviceTime_N, EdgesCopyToDeviceTime_Avg, EdgesCopyToDeviceTime_Min, EdgesCopyToDeviceTime_Max, EdgesCopyToDeviceTime_Std, VisitedNodesBandwidthToDevice_N, VisitedNodesBandwidthToDevice_Avg, VisitedNodesBandwidthToDevice_Min, VisitedNodesBandwidthToDevice_Max, VisitedNodesBandwidthToDevice_Std, VisitedNodesCopyToDeviceTime_N, VisitedNodesCopyToDeviceTime_Avg, VisitedNodesCopyToDeviceTime_Min, VisitedNodesCopyToDeviceTime_Max, VisitedNodesCopyToDeviceTime_Std, PoolBandwidthToDevice_N, PoolBandwidthToDevice_Avg, PoolBandwidthToDevice_Min, PoolBandwidthToDevice_Max, PoolBandwidthToDevice_Std, PoolCopyToDeviceTime_N, PoolCopyToDeviceTime_Avg, PoolCopyToDeviceTime_Min, PoolCopyToDeviceTime_Max, PoolCopyToDeviceTime_Std, TaskCountBandwidthToDevice_N, TaskCountBandwidthToDevice_Avg, TaskCountBandwidthToDevice_Min, TaskCountBandwidthToDevice_Max, TaskCountBandwidthToDevice_Std, TaskCountCopyToDeviceTime_N, TaskCountCopyToDeviceTime_Avg, TaskCountCopyToDeviceTime_Min, TaskCountCopyToDeviceTime_Max, TaskCountCopyToDeviceTime_Std, NewTaskCountBandwidthToDevice_N, NewTaskCountBandwidthToDevice_Avg, NewTaskCountBandwidthToDevice_Min, NewTaskCountBandwidthToDevice_Max, NewTaskCountBandwidthToDevice_Std, NewTaskCountCopyToDeviceTime_N, NewTaskCountCopyToDeviceTime_Avg, NewTaskCountCopyToDeviceTime_Min, NewTaskCountCopyToDeviceTime_Max, NewTaskCountCopyToDeviceTime_Std, GlobalDataBandwidthToDevice_N, GlobalDataBandwidthToDevice_Avg, GlobalDataBandwidthToDevice_Min, GlobalDataBandwidthToDevice_Max, GlobalDataBandwidthToDevice_Std, GlobalDataCopyToDeviceTime_N, GlobalDataCopyToDeviceTime_Avg, GlobalDataCopyToDeviceTime_Min, GlobalDataCopyToDeviceTime_Max, GlobalDataCopyToDeviceTime_Std, GlobalDataBandwidthToHost_N, GlobalDataBandwidthToHost_Avg, GlobalDataBandwidthToHost_Min, GlobalDataBandwidthToHost_Max, GlobalDataBandwidthToHost_Std, GlobalDataCopyToHostTime_N, GlobalDataCopyToHostTime_Avg, GlobalDataCopyToHostTime_Min, GlobalDataCopyToHostTime_Max, GlobalDataCopyToHostTime_Std, VisitedNodesBandwidthToHost_N, VisitedNodesBandwidthToHost_Avg, VisitedNodesBandwidthToHost_Min, VisitedNodesBandwidthToHost_Max, VisitedNodesBandwidthToHost_Std, VisitedNodesCopyToHostTime_N, VisitedNodesCopyToHostTime_Avg, VisitedNodesCopyToHostTime_Min, VisitedNodesCopyToHostTime_Max, VisitedNodesCopyToHostTime_Std, KernelTime_N, KernelTime_Avg, KernelTime_Min, KernelTime_Max, KernelTime_Std
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^50.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 50, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6713946267.987805366516, 5361620781.538789749146, 7777570189.697911262512, 526183539.625182151794, 100, 0.000316881610, 0.000271906000, 0.000394427000, 0.000024591185, 100, 6032974796.833226203918, 5171311870.351823806763, 6872166333.833558082581, 543620376.930821061134, 100, 6713946267.987805366516, 5361620781.538789749146, 7777570189.697911262512, 526183539.625182151794, 100, 14594460784.566720962524, 6533756812.536302566528, 16008114695.774604797363, 1707543224.601040124893, 100, 0.000074066460, 0.000066053000, 0.000161834000, 0.000014428020, 100, 15102934756.767118453979, 7097203764.112063407898, 16217794751.453243255615, 1226125418.796671152115, 100, 0.000070723090, 0.000065199000, 0.000148986000, 0.000009279659, 100, 848840216.408517718315, 718765648.740610837936, 1003933571.659154176712, 99397875.565473452210, 100, 0.000200518500, 0.000167278000, 0.000233645000, 0.000023126304, 100, 5256929128.063501358032, 3160910237.346835136414, 8767672548.814868927002, 869788124.985289216042, 100, 0.000032782570, 0.000019154000, 0.000053129000, 0.000005308546, 100, 2826990.763297090307, 2254964.766175528523, 9131472.449932552874, 702946.007307933527, 100, 0.000032025540, 0.000009637000, 0.000039025000, 0.000004397869, 100, 6613763.911081965081, 1598256.447511805454, 10044515.466270973906, 1989808.639330240432, 100, 0.000015148200, 0.000008761000, 0.000055060000, 0.000006953263, 100, 3683907553.464429378510, 3110931969.766955852509, 4353703627.455017089844, 325057485.199721932411, 100, 0.000289200320, 0.000242870000, 0.000339893000, 0.000025015939, 100, 0.003545571410, 0.003014450000, 0.004768288000, 0.000289193419
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^44.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 44, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6816954873.272429466248, 5440687428.446468353271, 7767429047.862161636353, 530863954.348849952221, 100, 0.000312099420, 0.000272261000, 0.000388695000, 0.000024437315, 100, 6089071625.484299659729, 5195420486.394115447998, 6893606927.931895256042, 552324822.283761620522, 100, 6816954873.272429466248, 5440687428.446468353271, 7767429047.862161636353, 530863954.348849952221, 100, 14340604609.998691558838, 6358024617.123752593994, 16068444647.063293457031, 2281230143.846779823303, 100, 0.000076763010, 0.000065805000, 0.000166307000, 0.000019829586, 100, 14955491409.447822570801, 8124223984.264552116394, 16243206292.148639678955, 1760556569.555692672729, 100, 0.000072072370, 0.000065097000, 0.000130152000, 0.000011972922, 100, 868096642.305173516273, 710834193.996241331100, 1000291862.979265809059, 93703529.588648319244, 100, 0.000195758630, 0.000167887000, 0.000236252000, 0.000021614436, 100, 5313626005.192326545715, 3909488779.215941905975, 8665428276.573787689209, 719328058.715637087822, 100, 0.000032177410, 0.000019380000, 0.000042956000, 0.000004380674, 100, 2783263.181360477116, 2149067.109504737426, 3158877.162753966637, 292560.244026300556, 100, 0.000032006920, 0.000027858000, 0.000040948000, 0.000003747815, 100, 6726000.688749578781, 2138933.450002430473, 11150532.184490622953, 2090003.017116861884, 100, 0.000014845620, 0.000007892000, 0.000041142000, 0.000006206329, 100, 3672863671.391719341278, 2566441102.513567924500, 4388833085.677760124207, 390086988.758228421211, 100, 0.000291222310, 0.000240926000, 0.000412004000, 0.000032113640, 100, 0.003528604170, 0.003014962000, 0.004773265000, 0.000330811658
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^78.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 78, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6784572709.431136131287, 5145521080.702301025391, 7765888768.521747589111, 546117994.674510121346, 100, 0.000313722190, 0.000272315000, 0.000410992000, 0.000025488437, 100, 6049278643.014758110046, 5012125708.499777793884, 6888591895.523001670837, 557089559.824483752251, 100, 6784572709.431136131287, 5145521080.702301025391, 7765888768.521747589111, 546117994.674510121346, 100, 14519835091.559120178223, 5733253809.033237457275, 15988024676.424337387085, 1636669731.918753623962, 100, 0.000074437030, 0.000066136000, 0.000184430000, 0.000015329900, 100, 14842469043.176719665527, 6151694446.868545532227, 16216551131.832405090332, 1755201351.697010278702, 100, 0.000073070580, 0.000065204000, 0.000171885000, 0.000016242943, 100, 862946049.961088061333, 728974315.566494345665, 1028282420.078742504120, 99260068.777280718088, 100, 0.000197202910, 0.000163317000, 0.000230373000, 0.000022828946, 100, 5293172828.877499580383, 3824985764.719280242920, 6613736609.955891609192, 678616270.314739942551, 100, 0.000032277610, 0.000025392000, 0.000043905000, 0.000004377533, 100, 2797762.179006975144, 2171445.491783053149, 3887097.486638102215, 320117.316057535470, 100, 0.000031898020, 0.000022639000, 0.000040526000, 0.000003951099, 100, 6899035.626728744246, 2332299.700511515606, 10742187.500000000000, 2143165.106166290585, 100, 0.000014437660, 0.000008192000, 0.000037731000, 0.000005849579, 100, 3676986702.511494636536, 2944580125.036550521851, 4353882895.495347023010, 326990581.073906302452, 100, 0.000289764030, 0.000242860000, 0.000359095000, 0.000025100684, 100, 0.003547423920, 0.003058476000, 0.004602527000, 0.000278216451
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^79.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 79, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6821149301.558246612549, 6056314149.560117721558, 7822912736.285281181335, 482311933.839134156704, 100, 0.000311559430, 0.000270330000, 0.000349184000, 0.000021873130, 100, 6106742870.551461219788, 5406401373.248905181885, 6884504386.391807556152, 537823628.988424181938, 100, 6821149301.558246612549, 6056314149.560117721558, 7822912736.285281181335, 482311933.839134156704, 100, 15108155563.499025344849, 6048207932.458559036255, 16234477676.103912353516, 1486613513.553258657455, 100, 0.000071334290, 0.000065132000, 0.000174826000, 0.000014420375, 100, 15744173133.833498001099, 13240305029.989606857300, 16261942111.900587081909, 620629314.839972138405, 100, 0.000067275110, 0.000065022000, 0.000079861000, 0.000002946132, 100, 865633293.484044194221, 730683884.890834212303, 1031047587.472909331322, 100047348.399746134877, 100, 0.000196622960, 0.000162879000, 0.000229834000, 0.000022925734, 100, 5371554558.708715438843, 3905215915.168708801270, 6597108736.643619537354, 664854834.620897412300, 100, 0.000031781080, 0.000025456000, 0.000043003000, 0.000004250885, 100, 2813901.040091130883, 2185629.486128704157, 5488337.283273044974, 390619.539412633749, 100, 0.000031785460, 0.000016034000, 0.000040263000, 0.000003973181, 100, 6625253.008824535646, 3276613.173474326730, 10570570.570570569485, 2000778.659101892030, 100, 0.000014784320, 0.000008325000, 0.000026857000, 0.000005214757, 100, 3804837362.399931430817, 3088036961.213505268097, 4438202530.157903671265, 390972169.770444810390, 100, 0.000280838300, 0.000238246000, 0.000342413000, 0.000028997632, 100, 0.003533971580, 0.003068534000, 0.004808835000, 0.000297490166
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^45.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 45, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6739217727.258525848389, 5839013305.575419425964, 7763750504.790924072266, 504202622.278124451637, 100, 0.000315488940, 0.000272390000, 0.000362179000, 0.000022854991, 100, 6007469285.792615890503, 5270755711.333246231079, 6908947976.660931587219, 547319002.547931909561, 100, 6739217727.258525848389, 5839013305.575419425964, 7763750504.790924072266, 504202622.278124451637, 100, 15220330337.319564819336, 7286173013.051088333130, 16127508998.840827941895, 1349015995.694252967834, 100, 0.000070269950, 0.000065564000, 0.000145122000, 0.000009492317, 100, 15699342669.787223815918, 10570668799.360191345215, 16253443187.407772064209, 1051915009.561463713646, 100, 0.000067738610, 0.000065056000, 0.000100030000, 0.000005869287, 100, 855990828.922808408737, 707107879.257422208786, 999613097.541086077690, 97660397.464433565736, 100, 0.000198725130, 0.000168001000, 0.000237497000, 0.000022494318, 100, 5315875513.226169586182, 3050331486.695123195648, 6919203988.298792839050, 716214367.581978559494, 100, 0.000032226260, 0.000024271000, 0.000055055000, 0.000004863165, 100, 2783956.043955572881, 2141379.729894147720, 3538399.678327301983, 313512.584183599451, 100, 0.000032054570, 0.000024870000, 0.000041095000, 0.000004005159, 100, 7211271.577928001061, 2453030.049618107732, 10780350.361386746168, 2074163.241959603736, 100, 0.000013686750, 0.000008163000, 0.000035874000, 0.000005694028, 100, 3732223489.402200698853, 3096537647.193189144135, 4441035893.386645317078, 326780411.513655304909, 100, 0.000285464640, 0.000238094000, 0.000341473000, 0.000024982154, 100, 0.003556828550, 0.003045679000, 0.004812739000, 0.000309637278
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^51.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 51, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6755277498.194523811340, 5264742273.174253463745, 7759021999.148797988892, 481350972.160576760769, 100, 0.000314647510, 0.000272556000, 0.000401685000, 0.000022704501, 100, 6054867483.859323501587, 5381325667.857064247131, 6856003064.360921859741, 531752966.040453851223, 100, 6755277498.194523811340, 5264742273.174253463745, 7759021999.148797988892, 481350972.160576760769, 100, 13884938423.036907196045, 5929932197.876767158508, 15836925427.232013702393, 2557203376.699935913086, 100, 0.000080642650, 0.000066767000, 0.000178313000, 0.000025220237, 100, 14498084842.853984832764, 7524740074.437272071838, 16216302430.795185089111, 1998961397.272902250290, 100, 0.000075000990, 0.000065205000, 0.000140521000, 0.000015472245, 100, 866638356.456786632538, 733348180.559740424156, 1108978888.353265047073, 98280759.976768746972, 100, 0.000196259130, 0.000151433000, 0.000228999000, 0.000022151896, 100, 5442872463.184875488281, 3793706372.692976474762, 11452264048.008728027344, 912850573.974495887756, 100, 0.000031561040, 0.000014664000, 0.000044267000, 0.000004573290, 100, 2809390.643515793607, 2154433.726680702996, 3592569.912226985209, 311810.889131681295, 100, 0.000031746540, 0.000024495000, 0.000040846000, 0.000003868166, 100, 6774711.136212240905, 2431073.539974584244, 11019283.746556473896, 2234498.724978668150, 100, 0.000015030690, 0.000007986000, 0.000036198000, 0.000006673522, 100, 3702677706.545329093933, 2871578169.809680938721, 4379072570.124615669250, 353528337.811551988125, 100, 0.000288186120, 0.000241463000, 0.000368224000, 0.000027846126, 100, 0.003493257360, 0.003011604000, 0.004620587000, 0.000285096186
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^216.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 216, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6716468463.446623802185, 5192226764.384536743164, 7683974158.666948318481, 583331254.231296658516, 100, 0.000317286830, 0.000275218000, 0.000407295000, 0.000028352525, 100, 5964863610.632862091064, 5274728908.112226486206, 6903861893.786161422729, 531832132.564892292023, 100, 6716468463.446623802185, 5192226764.384536743164, 7683974158.666948318481, 583331254.231296658516, 100, 13775801364.773303985596, 5944901722.664507865906, 16092900083.707481384277, 2493379361.394121170044, 100, 0.000080701620, 0.000065705000, 0.000177864000, 0.000022861501, 100, 14770877131.292011260986, 9007521999.505916595459, 16251944299.283761978149, 1747706312.573991298676, 100, 0.000072899380, 0.000065062000, 0.000117389000, 0.000011326984, 100, 854600318.000966191292, 720727525.546223521233, 977332378.907182097435, 95204820.797707453370, 100, 0.000198946270, 0.000171831000, 0.000233009000, 0.000022139332, 100, 5214256140.976717948914, 3835994426.551542758942, 8357519657.609235763550, 747198284.817505478859, 100, 0.000032846330, 0.000020094000, 0.000043779000, 0.000004600543, 100, 2776672.107730936259, 2142996.298460938968, 3575055.860247816425, 315990.916711452242, 100, 0.000032133750, 0.000024615000, 0.000041064000, 0.000003931336, 100, 6361847.874272869900, 2230897.936419408768, 10199350.950394066051, 2102969.323337201960, 100, 0.000015866830, 0.000008628000, 0.000039446000, 0.000006623285, 100, 3693605350.750775814056, 2749415603.832702636719, 4375466560.733586311340, 359987448.520151853561, 100, 0.000288976360, 0.000241662000, 0.000384585000, 0.000028289422, 100, 0.004331959420, 0.003688813000, 0.005911221000, 0.000339571694
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^202.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 202, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6756000561.806792259216, 4585190918.808283805847, 7930964908.662013053894, 549231036.284519791603, 100, 0.000315159770, 0.000266647000, 0.000461217000, 0.000027014971, 100, 6060607035.047219276428, 5382815752.074450492859, 7030792519.353107452393, 533622034.246613919735, 100, 6756000561.806792259216, 4585190918.808283805847, 7930964908.662013053894, 549231036.284519791603, 100, 14252187845.913896560669, 7090112984.879471778870, 16718326560.943601608276, 2387193055.480144500732, 100, 0.000077115250, 0.000063247000, 0.000149135000, 0.000018057184, 100, 15126668204.952760696411, 8441176705.384584426880, 16792402490.153730392456, 1797752703.297600746155, 100, 0.000071204090, 0.000062968000, 0.000125265000, 0.000011253603, 100, 859748570.841201305389, 729905814.959209680557, 1014522871.710605859756, 98041245.322295978665, 100, 0.000197860000, 0.000165532000, 0.000230079000, 0.000022431523, 100, 5321284280.289597511292, 3808072562.358276367188, 7355612982.348561286926, 718225451.817805886269, 100, 0.000032163620, 0.000022831000, 0.000044100000, 0.000004575670, 100, 2782638.068490891252, 2180700.797938246280, 3169457.950657302514, 293037.087849956821, 100, 0.000032016220, 0.000027765000, 0.000040354000, 0.000003761074, 100, 6321816.598509721458, 2134885.977680737618, 10327426.358408637345, 1922066.433182133827, 100, 0.000015730550, 0.000008521000, 0.000041220000, 0.000006458437, 100, 3725394338.868648529053, 2923106268.988452911377, 4484374006.013749122620, 374524626.432943582535, 100, 0.000286615210, 0.000235793000, 0.000361733000, 0.000028144824, 100, 0.004175722710, 0.003637295000, 0.005270495000, 0.000283823725
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^86.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 86, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6808509783.061594009399, 5669376112.552812576294, 7798363454.666809082031, 548037842.039833903313, 100, 0.000312586950, 0.000271181000, 0.000373016000, 0.000024924743, 100, 6070319725.849503517151, 5410880991.858933448792, 6929302037.916146278381, 554482615.649397253990, 100, 6808509783.061594009399, 5669376112.552812576294, 7798363454.666809082031, 548037842.039833903313, 100, 14590369873.150640487671, 5827733686.067019462585, 16149431080.565099716187, 2076490703.117856979370, 100, 0.000075040440, 0.000065475000, 0.000181440000, 0.000018922001, 100, 15479981133.515470504761, 9274077972.196640014648, 16247698950.506305694580, 983789506.434012889862, 100, 0.000068682380, 0.000065079000, 0.000114015000, 0.000006074537, 100, 849823967.293395400047, 731540086.685688138008, 1096352585.570940732956, 98887402.959390088916, 100, 0.000200224230, 0.000153177000, 0.000229565000, 0.000022719914, 100, 5181969241.217642784119, 2220054200.542005538940, 6634377592.541381835938, 740136849.923026680946, 100, 0.000033224690, 0.000025313000, 0.000075645000, 0.000006181423, 100, 2768535.989251458086, 2155119.633629662450, 3297979.987257804722, 304950.692690416588, 100, 0.000032207990, 0.000026683000, 0.000040833000, 0.000003878428, 100, 7085667.100135029294, 2753527.957695798017, 10582010.582010582089, 2140221.419291324914, 100, 0.000013979740, 0.000008316000, 0.000031959000, 0.000005582207, 100, 3711370744.233548164368, 3125275985.493581771851, 4340247021.011973381042, 316790200.068445622921, 100, 0.000286961650, 0.000243623000, 0.000338333000, 0.000024491863, 100, 0.003596216710, 0.003051148000, 0.004715708000, 0.000273845916
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^1.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 1, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6744327286.366022109985, 5714523507.778279304504, 7592222413.694067001343, 483151976.676769435406, 100, 0.000315136210, 0.000278544000, 0.000370069000, 0.000022227496, 100, 5947557276.659862518311, 5223902590.076062202454, 6765646536.027253150940, 534455866.831734716892, 100, 6744327286.366022109985, 5714523507.778279304504, 7592222413.694067001343, 483151976.676769435406, 100, 14877277081.254499435425, 5710002646.059801101685, 16076262296.078939437866, 1718332585.629867076874, 100, 0.000072684270, 0.000065773000, 0.000185181000, 0.000014855698, 100, 15449319239.359228134155, 9286050514.630975723267, 16278465422.747705459595, 1262200329.837641477585, 100, 0.000069092780, 0.000064956000, 0.000113868000, 0.000008151478, 100, 857879080.496108651161, 724652314.808821678162, 1016881827.209533333778, 104629843.840458482504, 100, 0.000198639090, 0.000165148000, 0.000231747000, 0.000023893612, 100, 5415464118.519162178040, 4005438023.230853557587, 11993715183.545207977295, 1006085893.235467433929, 100, 0.000031853550, 0.000014002000, 0.000041927000, 0.000004912456, 100, 2674635.421199943405, 1959910.913140311837, 3056086.126063552685, 322762.764461460582, 100, 0.000033403760, 0.000028795000, 0.000044900000, 0.000004212557, 100, 5668179.744694211520, 2204243.168098589871, 9078716.599607964978, 1939543.383924505906, 100, 0.000017867420, 0.000009693000, 0.000039923000, 0.000007183050, 100, 3837219370.809016704559, 2978462578.518914699554, 4413674500.146095275879, 292457399.975382566452, 100, 0.000277120760, 0.000239570000, 0.000355010000, 0.000020811889, 100, 0.013953331610, 0.012153511000, 0.015827700000, 0.000638050675
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^92.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 92, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6787243283.444314002991, 5813283779.846171379089, 7715765969.556777954102, 533295106.405174791813, 100, 0.000313480920, 0.000274084000, 0.000363782000, 0.000024491797, 100, 6084712141.037319183350, 5366504412.846846580505, 6914864070.614258766174, 544597607.064486384392, 100, 6787243283.444314002991, 5813283779.846171379089, 7715765969.556777954102, 533295106.405174791813, 100, 14206368934.601448059082, 5388136137.339930534363, 16609864907.320138931274, 2380214822.675041675568, 100, 0.000078343260, 0.000063660000, 0.000196243000, 0.000024434715, 100, 15123766365.619243621826, 6398847778.463624000549, 16691144435.674823760986, 1704558386.560037374496, 100, 0.000071588690, 0.000063350000, 0.000165246000, 0.000015552889, 100, 852904780.220910072327, 734287688.123617291451, 987289680.066784977913, 93970164.436730593443, 100, 0.000199251280, 0.000170098000, 0.000228706000, 0.000021600587, 100, 5218537231.389987945557, 3426426181.343344688416, 6357840539.108048439026, 723496449.711027145386, 100, 0.000032864090, 0.000026414000, 0.000049012000, 0.000005034271, 100, 2813972.970297808759, 2173859.341419431381, 4162527.789603140671, 333506.008255007910, 100, 0.000031729330, 0.000021141000, 0.000040481000, 0.000003943438, 100, 6310587.760115786456, 3056298.405862535816, 9797372.522823425010, 1732136.760455948533, 100, 0.000015282600, 0.000008982000, 0.000028793000, 0.000005110897, 100, 3701449883.763467311859, 2417579503.078608036041, 4433903479.161512374878, 366179019.371081411839, 100, 0.000288607240, 0.000238477000, 0.000437373000, 0.000030557206, 100, 0.003639874740, 0.003130429000, 0.004955726000, 0.000288048674
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^160.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 160, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6765253070.699199676514, 4146644574.946813583374, 7853999851.444700241089, 600125870.932609438896, 100, 0.000315250180, 0.000269260000, 0.000509995000, 0.000031109855, 100, 6018669982.742458343506, 5427308083.782238006592, 6926301756.124609947205, 534917468.296603739262, 100, 6765253070.699199676514, 4146644574.946813583374, 7853999851.444700241089, 600125870.932609438896, 100, 14683919020.786748886108, 6831484484.529755592346, 16061610438.533864974976, 1931708834.565559148788, 100, 0.000074082180, 0.000065833000, 0.000154781000, 0.000016276527, 100, 15282826493.683282852173, 9523150774.994821548462, 16223020037.435943603516, 1200320845.304557323456, 100, 0.000069757550, 0.000065178000, 0.000111033000, 0.000007424589, 100, 846662013.791344046593, 728553703.591229677200, 990410587.277809858322, 97231097.173480391502, 100, 0.000200913630, 0.000169562000, 0.000230506000, 0.000022571001, 100, 5120359660.734201431274, 3780298937.511255264282, 6883751434.661419868469, 732228064.410456061363, 100, 0.000033486620, 0.000024396000, 0.000044424000, 0.000004914379, 100, 2740828.667002859060, 1911090.841965817381, 3182064.726089315023, 322216.338835755538, 100, 0.000032594100, 0.000027655000, 0.000046047000, 0.000004201019, 100, 6576329.727658279240, 2499928.979290361051, 10731707.317073171958, 1980771.207298613619, 100, 0.000015042680, 0.000008200000, 0.000035201000, 0.000005900161, 100, 3718721728.914048671722, 3071629841.797340393066, 4392242220.828366279602, 334888487.570000231266, 100, 0.000286587420, 0.000240739000, 0.000344242000, 0.000025345539, 100, 0.004002797000, 0.003485006000, 0.005309371000, 0.000270206121
